16371.086111111112,16378.393402777778,16378.40625,16378.484479166667,16378.485486111109,16400.35853009259,16400.358680555557
16330.054664351854,16330.054664351854,16330.056041666667,16330.062326388888,16330.067743055557,16330.067743055557,16330.068425925923
16486.21039351852,16486.21039351852,16486.21371527778,16486.214548611108,16488.099814814814,16488.099814814814,16489.049375
16498.071527777778,16498.075,16498.07665509259,16498.21537037037,16498.260520833333,16498.284641203703,16498.315949074073
16514.468530092592,16514.468657407408,16514.468923611108,16514.469050925927,16514.469224537042,16514.469479166666,16514.46960648148
16434.192627314816,16434.192627314816,16434.198182870372,16434.213194444445,16452.43892361111,16452.43892361111,16452.480289351854
16330.081458333336,16330.082453703704,16330.082847222222,16330.149236111109,16330.178425925926,16334.278680555557,16334.3171875
16430.30783564815,16431.308333333334,16434.409756944446,16434.502962962964,16451.328298611108,16453.23943287037,16453.24722222222
16359.367615740739,16361.087546296296,16366.44375,16367.056296296296,16367.077013888891,16367.077152777778,16367.07922453704
16434.154467592594,16437.313935185186,16437.318043981482,16437.322118055556,16437.323229166668,16438.289571759262,16449.351747685185
16373.089178240742,16373.089305555557,16373.089432870369,16373.09082175926,16373.393981481482,16373.407476851853,16373.412476851852
16395.18923611111,16397.270335648147,16397.298680555556,16398.084953703703,16402.069247685184,16406.222847222223,16406.382997685185
16483.031388888892,16490.027141203704,16510.089074074072,16514.02349537037,16524.09596064815,16524.096099537037,16525.013495370367
16522.32657407408,16524.3965625,16524.44056712963,16525.057847222222,16525.226180555557,16525.397905092592,16526.34998842592
16420.2378125,16423.161481481482,16423.161481481482,16423.184629629628,16423.213287037037,16423.213287037037,16423.220648148148
16320.439074074076,16322.172731481482,16325.090729166664,16325.137974537038,16325.194548611109,16327.35699074074,16332.11173611111
16368.138078703703,16368.145891203703,16368.154872685183,16368.16011574074,16378.695173611111,16378.94050925926,16378.95548611111
16439.3959375,16439.40425925926,16439.409247685184,16439.421759259258,16439.675717592592,16448.62761574074,16465.105555555554
16344.257870370371,16344.259004629632,16344.25914351852,16344.260393518518,16344.260520833332,16344.261087962965,16344.263599537036
16405.042881944446,16405.043171296296,16435.2625,16435.274328703705,16435.27459490741,16435.27459490741,16435.299861111107
16405.452048611107,16406.33363425926,16406.3453125,16407.171689814815,16408.098900462963,16408.382800925927,16408.45449074074
16441.990266203702,16452.20920138889,16457.170787037037,16457.238194444446,16457.321388888893,16457.344756944443,16460.596145833333
16379.12425925926,16379.124386574074,16379.124594907407,16379.126655092592,16379.126782407408,16379.1271875,16379.12736111111
16374.39284722222,16374.527638888889,16375.011180555557,16375.26210648148,16423.054930555554,16423.05550925926,16476.302650462963
16383.072708333333,16383.072708333333,16383.072708333333,16383.072708333333,16383.072835648147,16383.072835648147,16383.09042824074
16372.081631944444,16372.081759259261,16372.081759259261,16372.113703703704,16379.248969907407,16384.03375,16384.04082175926
16431.281944444443,16432.116875,16432.136435185184,16437.304328703704,16443.147256944445,16443.171122685184,16443.171145833334
16379.298379629632,16380.291979166665,16386.042696759258,16386.04366898148,16386.110648148147,16391.304351851853,16391.304490740742
16387.32592592592,16389.116828703704,16389.281284722223,16389.43988425926,16389.51505787037,16391.063171296297,16391.097222222223
16375.09667824074,16422.150659722218,16422.255787037036,16423.806099537036,16423.806099537036,16423.806122685186,16423.80638888889
16501.147106481483,16501.194699074073,16501.264560185184,16501.361770833333,16501.375532407408,16514.920706018518,16517.33130787037
16405.258715277778,16405.29482638889,16405.322881944445,16405.324537037042,16405.369675925926,16405.369837962964,16405.91462962963
16498.279409722218,16511.04287037037,16511.043032407408,16511.043032407408,16514.02773148148,16514.031527777777,16518.216712962963
16470.173148148147,16470.173148148147,16470.173148148147,16470.173171296297,16470.173171296297,16471.288622685184,16471.294641203705
16385.980428240742,16405.294317129632,16412.028194444443,16412.45126157408,16412.45126157408,16412.45126157408,16413.02252314815
16403.349166666667,16403.349305555555,16403.43275462963,16403.43320601852,16403.433344907407,16403.433344907407,16403.434155092593
16415.64280092592,16415.64280092592,16421.382685185185,16421.72079861111,16433.02060185185,16433.02060185185,16433.036805555555
16420.337314814813,16420.338391203702,16420.33853009259,16420.33883101852,16420.338958333334,16420.33908564815,16420.339930555554
16346.180277777778,16350.12707175926,16351.082569444443,16351.3209375,16372.125567129631,16378.668460648147,16393.119849537037
16514.456747685184,16515.234016203704,16515.28605324074,16516.12445601852,16517.39875,16518.043796296297,16518.37814814815
16387.458125,16387.458252314816,16387.458425925925,16398.424722222222,16398.634108796297,16400.944803240738,16407.35488425926
16321.023518518517,16321.043773148147,16347.180219907406,16347.180219907406,16363.052893518518,16383.021354166667,16383.021620370371
16493.045729166668,16493.045729166668,16493.045729166668,16493.045752314814,16493.096412037037,16493.124340277776,16503.029375
16373.247881944444,16373.273680555556,16377.686053240739,16396.406296296296,16396.406435185185,16399.29857638889,16406.43875
16434.019236111108,16434.18824074074,16435.129421296297,16437.345231481482,16438.069722222222,16440.23862268518,16442.125555555554
16406.15832175926,16406.222060185184,16406.25951388889,16406.287824074076,16406.28800925926,16406.292696759258,16406.30311342592
16435.047916666666,16435.095138888893,16435.13125,16435.408564814814,16438.34204861111,16439.15372685185,16439.15525462963
16331.215706018518,16335.291006944444,16335.291006944444,16335.982951388889,16341.101817129631,16349.32375,16363.096851851853
16427.068923611107,16427.075868055555,16435.040462962963,16435.046875,16435.049907407407,16441.029340277782,16441.03267361111
16353.034837962963,16353.035925925926,16368.477453703703,16368.477453703703,16386.223877314816,16386.2853125,16386.344085648147
16361.00769675926,16361.02585648148,16366.352557870368,16380.049305555556,16380.138090277778,16380.16184027778,16401.20082175926
16509.306504629632,16509.306643518517,16509.306793981483,16509.306909722218,16509.30804398148,16513.692511574074,16514.47096064815
16490.086053240742,16490.08622685185,16490.09300925926,16490.093159722222,16490.097025462965,16490.109548611108,16490.11037037037
16405.168530092593,16405.170729166668,16405.325520833332,16406.009004629628,16406.089756944446,16406.090162037042,16406.095868055556
16449.260416666668,16449.260416666668,16449.266099537042,16449.277777777777,16457.085347222222,16462.540277777778,16463.124814814815
16387.016377314816,16387.016400462962,16387.016400462962,16387.01790509259,16387.029756944445,16387.383564814816,16387.383703703705
16485.073159722222,16486.327199074072,16486.327199074072,16486.327199074072,16492.267847222218,16492.271597222218,16492.690185185184
16408.37707175926,16423.34988425926,16424.024212962962,16445.050046296295,16468.027939814816,16468.028206018516,16478.441006944446
16497.038900462958,16499.05930555556,16499.062650462958,16500.024780092594,16500.08090277778,16504.0246875,16504.047905092593
16315.225115740739,16334.135416666664,16334.135439814814,16335.046307870369,16341.247604166667,16345.31875,16346.061388888891
16337.036412037038,16337.036539351853,16337.908530092593,16339.088506944443,16341.112650462965,16341.23199074074,16342.063888888892
16431.35271990741,16431.35271990741,16431.35439814815,16431.358194444445,16431.35939814815,16431.360416666666,16431.36050925926
16406.446527777778,16412.252222222218,16455.059537037036,16462.262893518517,16462.263043981482,16462.29693287037,16462.387962962963
16428.170833333334,16433.403148148147,16434.100590277776,16447.606944444444,16448.086284722223,16450.24681712963,16453.097916666666
16328.671423611111,16328.771585648146,16328.77394675926,16328.869201388889,16328.910081018517,16328.925509259261,16328.930914351853
16413.892870370368,16413.947083333333,16422.623483796295,16422.625,16423.187650462958,16440.092638888887,16450.194432870372
16477.045069444444,16477.049525462964,16477.050208333334,16477.05023148148,16477.058217592592,16477.065555555557,16477.067627314816
16461.084733796295,16461.085300925926,16461.085300925926,16461.085821759258,16461.085821759258,16471.11805555556,16493.091192129632
16473.235266203705,16496.23940972222,16499.515208333334,16499.516215277778,16504.585752314815,16505.088206018518,16508.073032407407
16358.456956018517,16358.475868055557,16358.476006944444,16358.485601851853,16358.485729166667,16359.000925925926,16359.001064814816
16412.051041666666,16412.051041666666,16412.051041666666,16412.122083333332,16416.299016203702,16420.999884259258,16422.06619212963
16343.141875,16343.142546296296,16343.142546296296,16343.145439814814,16343.146111111111,16343.146655092592,16343.147210648147
16349.451307870371,16349.96019675926,16349.96019675926,16349.965474537035,16350.08105324074,16350.08133101852,16350.113148148146
16347.082141203704,16359.031412037037,16378.008807870368,16378.009074074074,16378.021307870371,16378.021307870371,16378.021458333333
16393.16474537037,16393.16490740741,16393.165046296297,16393.165185185186,16393.165324074074,16393.182395833333,16394.336111111108
16317.514212962962,16317.514502314814,16317.520868055557,16317.525740740739,16318.408136574077,16318.408449074072,16318.408715277776
16334.524247685184,16336.239293981482,16342.237650462965,16344.296898148146,16358.156145833333,16358.168796296297,16358.182824074074
16372.69238425926,16374.108993055557,16376.215972222222,16378.535497685183,16378.535497685183,16380.547407407406,16380.95128472222
16354.125127314817,16354.125393518518,16360.453472222222,16360.511157407407,16360.5503125,16379.311620370368,16380.630277777778
