16406.151111111107,16406.151238425926,16406.151921296296,16421.323171296295,16464.102094907408,16475.340474537035,16477.39542824074
16345.17236111111,16345.17375,16346.022129629631,16346.025150462963,16346.446122685184,16347.146238425928,16347.293634259258
16419.087268518517,16419.095844907406,16419.096157407406,16427.987743055557,16428.170671296295,16428.172083333335,16437.28585648148
16387.126261574074,16387.126689814813,16387.136423611108,16387.13679398148,16387.137118055554,16388.261805555554,16391.98236111111
16421.306712962964,16421.306712962964,16421.433564814815,16421.434421296297,16421.43497685185,16425.302465277782,16425.302465277782
16405.324467592593,16406.015578703704,16406.054583333334,16406.06894675926,16407.110995370367,16407.20530092592,16420.132256944446
16398.297384259262,16399.192361111112,16411.930034722223,16411.94002314815,16411.957002314815,16411.963379629633,16411.966979166667
16476.076481481483,16477.31875,16477.326203703702,16477.326203703702,16477.326203703702,16477.335613425927,16477.335775462958
16331.050138888892,16368.46144675926,16371.378738425929,16373.094432870368,16373.975115740739,16374.04366898148,16379.316087962963
16440.042175925926,16440.042847222223,16440.042847222223,16440.042847222223,16440.165590277782,16440.165902777782,16440.166469907406
16471.106388888893,16472.285069444446,16472.285069444446,16472.285069444446,16472.404988425926,16475.330983796295,16482.099976851852
16321.189942129631,16323.973472222222,16323.97449074074,16326.41125,16335.315775462965,16339.238252314817,16339.238287037037
16385.16122685185,16385.167939814815,16385.169328703705,16385.169606481482,16385.175671296296,16385.217245370368,16385.21818287037
16350.965636574074,16350.965787037036,16350.965787037036,16350.966261574074,16350.96638888889,16350.98730324074,16367.068541666667
16367.232256944444,16367.240173611111,16372.678391203704,16375.13335648148,16387.097546296296,16387.106006944443,16393.01512731482
16449.192326388893,16450.00351851852,16451.00528935185,16455.02020833333,16455.02020833333,16455.325613425925,16455.325868055555
16417.239583333332,16417.38231481482,16417.406053240742,16417.406053240742,16417.406053240742,16417.406527777777,16425.662870370372
16386.059525462962,16386.059652777778,16386.06021990741,16386.06090277778,16386.074386574073,16404.20775462963,16444.168703703705
16439.149444444443,16440.026921296296,16443.254386574074,16443.53193287037,16444.05793981482,16444.059733796297,16444.0603125
16471.096319444445,16471.096990740738,16471.098981481482,16471.098981481482,16471.115277777782,16471.48178240741,16471.744861111107
16384.491307870372,16387.215324074074,16397.348854166667,16397.39761574074,16398.219131944443,16399.065416666668,16399.24800925926
16493.251932870367,16493.257511574073,16493.282002314816,16493.289641203704,16493.297222222223,16493.334085648148,16497.144247685184
16373.089305555557,16373.089432870369,16373.09082175926,16373.393981481482,16373.407476851853,16373.412476851852,16375.265023148148
16470.492083333334,16470.492638888893,16472.338981481484,16475.337326388893,16482.340902777778,16482.688472222224,16483.032754629632
16392.941076388888,16392.941076388888,16393.05898148148,16393.05990740741,16393.1271875,16393.168229166666,16393.188645833332
16407.099120370367,16407.10133101852,16423.02403935185,16427.201342592594,16435.103599537037,16442.173043981482,16442.43592592592
16459.0125,16463.626828703702,16477.492037037042,16477.492037037042,16487.016388888893,16490.322870370368,16491.121006944446
16432.185185185186,16432.186307870372,16432.18658564815,16432.188090277778,16432.188090277778,16432.188402777778,16432.188541666666
16419.076168981483,16419.10303240741,16419.10303240741,16419.10373842592,16419.10402777778,16419.104305555556,16419.10474537037
16360.528784722224,16360.54445601852,16360.550046296297,16360.556550925929,16360.560034722224,16360.58949074074,16360.592013888889
16330.28050925926,16330.28494212963,16331.499988425923,16332.088032407408,16332.267662037037,16332.63892361111,16339.229016203704
16345.26398148148,16345.264317129631,16345.264432870368,16352.678206018518,16352.678206018518,16387.31306712963,16393.383321759262
16448.151574074072,16448.151701388888,16448.151840277777,16448.152094907407,16448.152280092592,16448.152534722223,16448.158807870368
16380.053275462962,16416.369837962964,16416.45167824074,16416.456261574072,16416.472511574073,16416.472638888892,16417.284409722222
16360.076898148147,16360.079988425929,16360.115266203704,16360.420706018518,16384.092719907407,16421.038680555557,16434.304780092592
16402.059502314816,16402.059502314816,16402.060046296298,16402.060046296298,16402.061192129633,16402.061192129633,16417.95
16509.316689814816,16510.551342592593,16522.14579861111,16522.485625,16522.800833333335,16522.984305555554,16523.47971064815
16420.195532407408,16420.233993055557,16420.235034722224,16420.23528935185,16420.2353125,16420.235578703705,16422.111666666668
16415.069409722222,16422.065787037038,16422.06662037037,16422.07230324074,16422.072430555556,16422.072743055556,16422.072997685184
16461.47630787037,16470.080462962964,16471.203472222223,16471.279849537037,16481.32116898148,16484.142141203705,16484.142141203705
16359.556944444443,16391.641388888893,16405.201851851853,16405.201979166668,16415.079930555556,16422.224768518518,16426.00186342592
16345.914733796297,16346.179293981482,16346.179421296296,16346.180277777778,16350.12707175926,16351.082569444443,16351.3209375
16476.165451388893,16476.16560185185,16476.16560185185,16476.182430555556,16476.222118055557,16476.224652777782,16483.311967592592
16461.084733796295,16461.085300925926,16461.085300925926,16461.085821759258,16461.085821759258,16471.11805555556,16493.091192129632
16401.295520833333,16401.302337962963,16431.097175925926,16431.117465277777,16431.117847222224,16431.118692129632,16431.125694444443
16479.214305555557,16479.214421296296,16479.214444444446,16479.297800925928,16479.298483796298,16479.298483796298,16479.29861111111
16318.211747685184,16318.211747685184,16318.211747685184,16318.211747685184,16318.212569444444,16323.319699074074,16323.319907407407
16448.296909722223,16448.297199074073,16448.297314814816,16448.297465277778,16450.27865740741,16453.952488425926,16453.959305555556
16408.100775462965,16414.287986111107,16417.131469907406,16418.2284375,16421.18383101852,16421.18799768518,16423.055034722223
16392.07387731482,16392.07412037037,16392.074837962962,16392.075092592593,16392.075208333332,16392.077048611107,16392.077604166665
16472.432847222222,16472.432974537038,16472.433275462958,16472.437430555554,16472.438703703705,16479.100613425926,16479.1875
16372.25582175926,16372.256087962964,16372.286712962963,16372.289363425924,16372.289502314814,16372.307141203704,16372.307430555556
16321.07273148148,16321.07273148148,16321.085752314817,16325.07982638889,16338.333101851853,16339.221030092593,16358.054108796296
16416.288078703703,16416.30625,16416.36637731482,16416.366516203703,16416.366770833334,16423.13556712963,16423.146527777782
16333.032916666667,16333.11295138889,16344.562314814817,16345.279016203704,16353.236307870371,16358.034143518518,16358.978842592593
16327.337789351854,16329.167175925926,16329.167175925926,16329.167430555557,16330.144664351854,16335.550289351853,16335.560833333333
16326.092395833333,16341.941516203704,16341.941666666668,16341.941666666668,16342.084895833335,16344.448229166665,16344.484363425923
16415.033391203702,16415.033506944445,16415.033854166668,16415.033854166668,16415.127511574075,16415.12777777778,16415.170567129633
16323.228935185183,16323.232291666667,16323.365474537037,16323.370891203704,16325.029942129631,16325.030081018518,16325.237905092592
16324.031006944444,16330.98027777778,16349.440277777778,16354.034444444444,16358.969826388891,16378.323692129632,16381.404780092593
16451.133055555554,16451.133368055554,16451.13364583333,16454.29318287037,16454.60116898148,16454.60130787037,16454.601712962958
16398.085891203704,16398.086203703704,16406.077141203703,16413.04061342592,16413.04061342592,16415.477048611112,16418.03819444444
16371.122696759261,16371.122870370371,16371.122997685183,16371.126354166667,16371.430416666664,16371.430833333336,16379.185925925924
16386.098252314816,16387.04167824074,16387.15667824074,16388.126319444444,16416.1,16416.18747685185,16447.196111111112
16315.316805555556,16315.317361111109,16315.317361111109,16315.31832175926,16315.320729166666,16315.320868055556,16315.320868055556
16413.544525462963,16413.940775462965,16413.94101851852,16415.577719907407,16416.283020833333,16416.283333333333,16416.283599537037
16326.227453703703,16327.080648148147,16328.02513888889,16328.025868055556,16328.421921296296,16328.910474537037,16329.229907407407
16447.134155092594,16447.134305555555,16447.134432870367,16447.139976851853,16447.149837962963,16460.421678240742,16460.42195601852
16448.15693287037,16450.323738425926,16451.31709490741,16457.094768518517,16457.259479166667,16463.058333333334,16469.345150462963
16393.994849537037,16395.237407407407,16395.295659722222,16396.437361111108,16399.257465277777,16402.241469907407,16403.209305555556
16362.266550925926,16362.267002314817,16362.267256944444,16362.439942129631,16363.892071759261,16364.246018518517,16364.344537037035
16372.240925925926,16373.312488425923,16373.3134375,16373.466550925928,16373.466805555556,16374.300069444444,16374.321041666664
16398.5034375,16398.504085648146,16398.81050925926,16398.8109375,16398.921099537038,16398.921261574073,16398.921261574073
16510.525208333333,16510.529664351852,16510.5296875,16510.529837962964,16511.170555555556,16511.458668981482,16513.472094907407
16332.297754629632,16338.945208333333,16338.945462962964,16340.189618055556,16343.48359953704,16343.48359953704,16343.48375
16441.28849537037,16441.2896875,16441.291284722218,16441.291539351852,16441.291689814814,16441.303599537037,16441.30377314815
16477.699467592593,16477.699467592593,16477.699467592593,16494.251388888893,16510.298692129632,16510.499560185184,16510.4996875
16486.057638888888,16487.227280092593,16489.208379629632,16489.209629629633,16493.47884259259,16497.21282407408,16514.51997685185
16485.246828703705,16485.246828703705,16485.246828703705,16485.246828703705,16485.271493055556,16485.340486111112,16485.36273148148
16393.264583333334,16394.080023148148,16394.118518518517,16394.118807870367,16394.119085648148,16428.273969907408,16428.27532407408
16354.34449074074,16357.227858796296,16363.032754629632,16363.03695601852,16363.037210648146,16363.037210648146,16363.037210648146
16431.042349537038,16431.079016203705,16431.080092592594,16434.250358796296,16437.231793981482,16442.203680555554,16446.471701388888
16410.285069444446,16414.120821759258,16416.138217592594,16423.287407407406,16431.37269675926,16435.173136574074,16440.099780092594
16380.404432870371,16380.4684375,16380.47578703704,16401.125150462958,16421.016342592593,16421.01646990741,16421.35763888889
16387.043958333332,16394.237037037037,16394.237037037037,16404.246527777777,16406.37584490741,16415.253634259258,16416.007638888892
16506.079837962963,16506.136689814815,16506.205567129633,16506.34018518518,16506.97945601852,16506.998078703702,16507.01512731482
16380.050324074076,16380.05074074074,16380.05074074074,16380.055057870368,16380.061111111108,16380.128819444444,16380.134247685186
16415.087256944444,16415.087685185186,16415.878425925926,16415.878703703704,16416.05309027778,16422.34105324074,16423.034907407407
16440.26736111111,16440.275925925926,16441.04482638889,16442.04773148148,16442.23091435185,16442.978483796298,16449.072094907406
16370.999548611111,16371.000127314817,16372.045902777778,16372.347962962964,16372.361875,16372.372106481482,16372.372789351853
16446.124907407408,16446.1253125,16450.14497685185,16456.17373842592,16458.21597222222,16463.104247685184,16467.186087962964
16353.24605324074,16381.49082175926,16386.108333333334,16387.072708333333,16388.464247685184,16393.368148148147,16395.483333333334
16449.09550925926,16449.095543981482,16449.124548611107,16449.124548611107,16449.12525462963,16449.12549768518,16452.29857638889
16358.366099537036,16366.276192129631,16372.146990740739,16375.434664351853,16379.126354166667,16393.16565972222,16411.31944444444
16351.093784722225,16351.093912037037,16351.094166666666,16351.094166666666,16351.094166666666,16351.094351851852,16351.095555555557
16339.20667824074,16339.20684027778,16339.206979166667,16339.216284722224,16339.250023148146,16340.139953703703,16342.239270833335
16317.07511574074,16317.075381944444,16317.075381944444,16317.075381944444,16317.075405092593,16317.075405092593,16317.075405092593
16316.384270833334,16317.029363425923,16317.127037037037,16317.273761574072,16317.416747685184,16317.439930555556,16317.440648148147
16437.30175925926,16437.30175925926,16437.642372685186,16445.495034722222,16445.495034722222,16445.495162037038,16445.525694444445
16371.169988425923,16378.239930555557,16379.337060185186,16384.250219907408,16384.250520833335,16384.253483796296,16384.257962962958
16486.44914351852,16489.108125,16489.108645833334,16489.109212962958,16490.434548611112,16490.434548611112,16490.46418981482
16471.067858796298,16471.067997685186,16471.067997685186,16471.077094907407,16471.081435185184,16472.233854166665,16472.236192129632
16383.210567129632,16383.211122685183,16383.211435185183,16385.222743055554,16390.374791666665,16395.412731481483,16409.467824074072
16342.08483796296,16342.084976851853,16342.084976851853,16342.085543981482,16342.368495370369,16342.368935185183,16342.984583333333
16372.049421296297,16372.049421296297,16372.053425925926,16372.05358796296,16374.193518518518,16388.237662037038,16388.237800925926
16329.206724537036,16329.220775462964,16329.221041666666,16329.224629629629,16329.27476851852,16329.286458333336,16329.307604166665
16486.050578703704,16486.050578703704,16490.06449074074,16491.047754629628,16492.029456018518,16492.029456018518,16492.029456018518
16401.136967592593,16401.137002314816,16401.30673611111,16401.30673611111,16401.30675925926,16401.394861111112,16401.394861111112
16318.274340277778,16322.216516203704,16324.017708333333,16324.313958333334,16324.421620370369,16328.344942129632,16328.552060185186
16378.030752314817,16381.06065972222,16386.91122685185,16388.308622685185,16391.016817129628,16391.06224537037,16393.311539351853
16318.058344907407,16318.065543981482,16318.068495370371,16318.06863425926,16318.06863425926,16318.069594907407,16329.084386574075
16422.001747685186,16492.658969907407,16492.662766203703,16499.017557870367,16513.113078703704,16513.12542824074,16513.165034722224
16357.388692129629,16357.388692129629,16365.917314814817,16366.067708333336,16394.02259259259,16414.13125,16416.265150462958
16351.216817129629,16351.219027777775,16372.053217592593,16372.053344907406,16372.295868055557,16372.298506944444,16372.300023148147
16419.51939814815,16424.23636574074,16441.248310185187,16441.275,16441.422280092593,16475.30385416667,16499.43532407408
16395.020717592593,16395.020891203705,16395.021168981482,16395.021296296298,16395.02157407408,16402.238217592592,16404.894826388892
16498.070300925927,16498.07972222222,16499.45469907408,16499.454837962963,16500.002627314814,16500.005590277782,16502.221724537038
16472.543287037042,16472.543541666666,16472.54454861111,16482.008993055555,16482.058622685185,16482.058622685185,16482.058622685185
16354.152870370368,16354.153113425926,16354.153287037036,16354.153981481482,16354.1546875,16357.030752314817,16357.033518518518
16357.941087962963,16357.944745370369,16357.945150462963,16357.945439814817,16359.099826388889,16359.113888888889,16360.314837962964
16418.53400462963,16418.538888888892,16419.042847222223,16419.049270833333,16419.065590277776,16419.065891203703,16419.065891203703
16511.182349537037,16511.183553240742,16511.183738425927,16511.184814814816,16511.184942129632,16511.185243055555,16511.204270833332
16498.44408564815,16498.444212962964,16498.444340277776,16498.444525462965,16498.444780092592,16498.46133101852,16498.463993055557
16414.07862268518,16414.07862268518,16414.07862268518,16416.104594907407,16416.10462962963,16416.10462962963,16417.19751157408
16512.15335648148,16512.15335648148,16512.155740740738,16512.155740740738,16512.158310185187,16512.158310185187,16512.158310185187
16447.271643518518,16447.271956018518,16449.341435185186,16449.49619212963,16449.496574074074,16449.49853009259,16449.498993055557
16330.054664351854,16330.054664351854,16330.056041666667,16330.062326388888,16330.067743055557,16330.067743055557,16330.068425925923
16412.1021875,16416.454768518517,16420.407442129628,16421.36158564815,16421.36173611111,16430.198368055557,16430.245138888888
16330.036296296297,16330.36269675926,16331.024733796296,16331.116435185186,16331.4925,16331.984340277775,16332.006388888889
16359.367615740739,16361.087546296296,16366.44375,16367.056296296296,16367.077013888891,16367.077152777778,16367.07922453704
16381.092465277778,16381.092581018518,16381.092731481482,16381.092858796297,16381.092986111109,16381.093159722222,16381.407233796297
16455.503333333334,16456.096064814814,16456.118136574074,16456.9125,16456.912754629633,16464.97648148148,16464.976631944446
16386.109930555554,16386.457233796296,16386.468171296296,16386.500694444443,16387.077662037038,16387.077662037038,16387.077662037038
16380.076331018518,16384.043541666666,16384.043912037036,16428.047800925928,16441.044317129632,16441.045706018518,16458.03875
16449.088333333333,16449.088611111107,16449.088611111107,16449.08863425926,16449.08863425926,16449.088657407407,16449.08869212963
16437.215983796297,16437.31798611111,16437.32185185185,16437.336041666666,16437.336875,16437.414259259258,16437.433576388892
16415.099641203702,16415.099641203702,16415.113900462962,16415.113900462962,16415.127442129633,16415.127442129633,16415.130983796298
16363.00611111111,16363.142708333333,16363.200949074077,16363.200949074077,16363.232037037036,16364.075243055557,16365.266747685186
16409.031863425927,16409.03282407408,16409.034328703703,16409.036435185186,16422.37375,16422.373993055557,16422.373993055557
16425.26059027778,16425.264189814814,16434.201886574076,16434.212453703705,16434.34288194444,16434.344849537036,16435.4675
16407.030555555557,16407.030949074073,16407.030949074073,16407.03122685185,16407.031365740742,16412.43892361111,16419.310555555556
16521.503333333334,16524.056331018517,16524.135578703703,16524.14085648148,16524.146805555556,16524.22409722222,16524.228078703705
16426.302557870367,16426.303796296295,16426.519988425927,16427.120300925926,16427.161087962962,16427.22706018518,16427.253726851854
16339.165266203703,16363.231192129631,16365.32402777778,16366.437569444442,16373.42648148148,16378.26585648148,16378.644386574077
16332.415046296297,16332.415069444443,16339.116261574074,16339.127766203703,16343.953252314817,16344.006828703703,16344.010324074075
16457.470393518517,16457.47165509259,16464.269722222223,16464.272083333333,16464.286527777782,16470.0515625,16470.273611111108
16486.322141203702,16486.37491898148,16487.181400462963,16487.267962962964,16487.26821759259,16487.270196759262,16488.205671296295
16365.287881944443,16365.290185185186,16365.291331018518,16365.295381944443,16367.379976851853,16367.466145833336,16367.468067129632
16437.336875,16437.414259259258,16437.433576388892,16438.382928240742,16438.382951388892,16438.521712962964,16439.103171296298
16437.034293981484,16437.17361111111,16437.299212962964,16440.120844907407,16440.12125,16440.13123842592,16442.260127314814
16346.084918981482,16346.090752314814,16346.091608796296,16354.23792824074,16358.167662037036,16366.172164351852,16366.973842592593
16457.094768518517,16457.259479166667,16463.058333333334,16469.345150462963,16477.26103009259,16477.322442129633,16479.21006944444
16347.162025462963,16350.292418981482,16354.085983796296,16372.307118055556,16372.307118055556,16372.307118055556,16379.163622685186
16460.18431712963,16460.189143518517,16460.192650462963,16463.051747685186,16463.051747685186,16463.051770833332,16463.41699074074
16421.185011574074,16424.09799768518,16432.177546296298,16433.06679398148,16433.08875,16433.090138888892,16434.102685185186
16370.215960648147,16370.452210648147,16370.456759259261,16372.213564814814,16372.276678240742,16379.996550925924,16379.997951388888
16338.058333333332,16338.063182870368,16339.538912037036,16339.56582175926,16339.567361111109,16339.935324074077,16340.013425925928
16455.02020833333,16455.02020833333,16455.325613425925,16455.325868055555,16458.005127314816,16458.005127314816,16458.005127314816
16496.554814814815,16496.56606481482,16496.573449074072,16496.635949074072,16496.64105324074,16496.643287037037,16500.531111111108
16345.01611111111,16350.300370370369,16350.300370370369,16350.3009375,16350.3009375,16392.20917824074,16392.210138888888
16422.164247685185,16422.165370370367,16422.165520833332,16422.16594907408,16437.421805555554,16440.165324074074,16451.061701388888
16384.37877314815,16384.425428240742,16387.147766203703,16428.066435185185,16434.108472222222,16434.10863425926,16438.105266203704
16330.079398148147,16330.079699074076,16330.106805555557,16335.196574074074,16338.058993055556,16338.217233796297,16347.18957175926
16457.483159722222,16457.4834375,16457.484074074073,16457.487858796296,16457.48814814815,16460.60056712963,16460.941423611108
16364.256724537036,16365.09,16365.118460648147,16365.307986111111,16365.350011574075,16365.838020833333,16365.997939814817
16315.081550925925,16315.082638888889,16315.093495370369,16318.027858796297,16319.065081018518,16319.309861111109,16320.087048611109
16450.511435185184,16464.21282407408,16464.33871527778,16464.339247685184,16467.315150462964,16467.347453703704,16467.347488425927
16496.962835648148,16496.962835648148,16496.962962962964,16496.962962962964,16496.99767361111,16497.00238425926,16497.00252314815
16458.251932870367,16458.252060185187,16458.252372685187,16458.252511574075,16458.252650462964,16458.252939814814,16458.259456018517
16479.081747685184,16480.306087962963,16483.088796296295,16485.343715277777,16485.344953703705,16486.10824074074,16486.222962962962
16332.53644675926,16332.536631944444,16332.537025462963,16333.006979166665,16333.010567129631,16334.300578703704,16345.364664351853
16446.079525462963,16447.243194444443,16449.382395833334,16450.11863425926,16451.24832175926,16453.114212962962,16453.11466435185
16366.035428240739,16366.035868055556,16366.0365625,16366.037245370371,16366.037939814814,16366.038495370369,16366.039201388889
16447.606215277778,16447.608182870372,16447.608310185184,16455.417974537042,16455.90310185185,16463.007453703704,16469.357476851852
16421.01417824074,16421.01420138889,16421.014456018518,16425.07769675926,16441.46792824074,16441.467962962965,16447.535428240742
16339.45238425926,16339.474872685183,16339.475335648147,16340.03144675926,16340.031585648147,16340.065023148147,16340.205393518518
16471.06454861111,16471.06471064815,16482.061435185184,16482.142939814814,16482.14414351852,16482.144328703704,16493.546747685185
16388.94956018518,16389.036377314816,16389.038715277777,16389.071793981482,16389.07300925926,16390.673506944444,16390.673773148148
16392.12752314815,16392.12752314815,16392.128738425927,16392.128912037042,16392.128912037042,16392.130104166667,16392.13028935185
16394.96628472222,16396.08587962963,16402.05,16405.386076388888,16405.386215277777,16405.578078703704,16406.33914351852
16470.173148148147,16470.173148148147,16470.173148148147,16470.173171296297,16470.173171296297,16471.288622685184,16471.294641203705
16368.443483796296,16368.443576388889,16370.220578703704,16373.18875,16374.093402777778,16378.201527777775,16379.515798611112
16407.322719907406,16410.205416666668,16414.280671296296,16424.210798611108,16442.981886574074,16442.98216435185,16442.98216435185
16444.03875,16444.03875,16444.03875,16450.04417824074,16450.04417824074,16450.044201388893,16450.212337962963
16501.30928240741,16503.07675925926,16510.101412037042,16512.06533564815,16512.066006944446,16518.069780092592,16518.071435185186
16387.374594907407,16387.391296296297,16388.164641203704,16388.242743055554,16388.316527777777,16388.337650462963,16389.115844907406
16428.154444444444,16432.550208333334,16432.550208333334,16432.550775462958,16432.550775462958,16432.551180555554,16432.55146990741
16480.292002314814,16480.292141203703,16480.292326388888,16480.292476851853,16480.297222222223,16480.3071875,16480.3084375
16465.05554398148,16465.07105324074,16465.07105324074,16465.07105324074,16465.079108796297,16465.080208333333,16465.081944444446
16467.250462962962,16475.15596064815,16475.17653935185,16477.015833333335,16477.01585648148,16484.237905092592,16485.139988425926
16475.350555555557,16475.358333333334,16475.475185185187,16476.299722222222,16476.372916666667,16477.970891203702,16492.230324074073
16472.24405092592,16480.08076388889,16480.080810185184,16480.080856481483,16490.113460648146,16490.113483796296,16490.125625
16353.58164351852,16354.015972222222,16354.255844907408,16354.282199074074,16357.18883101852,16357.250416666666,16357.252523148147
16391.094363425927,16391.097013888888,16391.10619212963,16391.108252314814,16400.707013888892,16401.28326388889,16428.240601851852
16514.994837962964,16516.538541666665,16516.539652777778,16517.176747685186,16517.179537037042,16519.60767361111,16519.608206018518
16328.18429398148,16328.184861111109,16330.079398148147,16330.079699074076,16330.106805555557,16335.196574074074,16338.058993055556
16401.292546296296,16401.292546296296,16409.16695601852,16409.16721064815,16409.169074074074,16410.11530092592,16413.106111111112
16428.057268518518,16428.057268518518,16428.060567129633,16428.099629629633,16428.185416666667,16428.318402777782,16428.33991898148
16416.239814814813,16416.2646875,16417.25207175926,16417.284421296295,16418.168217592593,16418.16894675926,16425.317280092593
